RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
2542;15679770;Smith;611;France;Female;61;3;131583.59;4;0;1;66238.23;1
2638;15677435;Kazantseva;647;France;Female;29;0;98263.46;2;1;0;164717.95;0
5853;15782100;Holloway;544;Spain;Male;22;3;66483.32;1;0;1;110317.39;0
3185;15631070;Gerasimova;667;Germany;Male;55;9;154393.43;1;1;1;137674.96;1
9456;15603481;Robinson;689;Spain;Female;55;4;0.0;2;1;1;58442.25;0
4617;15758136;King;778;France;Male;37;3;141803.77;1;0;1;179421.84;0
7856;15663808;Ifesinachi;666;Germany;Female;59;8;152614.51;2;1;1;188782.3;0
9840;15687385;McDowell;484;France;Male;41;5;0.0;1;1;1;74267.35;0
3717;15699492;Lorenzo;665;Germany;Female;27;2;147435.96;1;0;0;187508.06;0
7495;15599272;Harrington;795;France;Female;36;1;151844.64;1;1;1;135388.89;0
8074;15601030;Patel;777;Germany;Female;34;5;96693.66;1;1;1;172618.52;0
4380;15808831;Dale;669;France;Male;29;7;0.0;2;1;1;138145.62;0
967;15589805;Benson;563;France;Female;34;6;139810.34;1;1;1;152417.79;0
5186;15801169;Yegorova;764;Germany;Female;39;9;138341.51;1;1;0;50072.94;1
4088;15659962;McIntosh;637;France;Male;60;3;0.0;2;1;1;70174.03;0
6434;15574369;Bianchi;415;Spain;Male;53;5;167259.44;1;1;1;22357.25;0
8229;15632609;Burdekin;554;France;Female;39;10;160132.75;1;1;0;32824.15;0
4444;15566467;Hannah;683;Germany;Female;32;0;138171.1;2;1;1;188203.58;0
9037;15603378;Padovano;768;France;Female;36;3;141334.95;1;0;1;125870.5;0
3152;15584320;Brennan;686;France;Female;39;3;111695.62;1;0;0;136643.84;0
9097;15762331;Moss;569;France;Male;37;9;178755.84;1;1;0;199929.17;0
361;15803716;West;706;Spain;Male;28;3;0.0;2;0;1;181543.67;0
4237;15669945;Jackson;492;France;Male;35;4;141359.37;2;1;0;39519.53;0
4367;15669060;Woolnough;662;France;Male;74;6;0.0;2;1;0;123583.85;0
4330;15753362;Evdokimov;748;Spain;Male;60;3;0.0;2;1;1;78194.37;0
2647;15582944;Becker;425;Spain;Female;39;5;0.0;2;1;0;140941.47;0
7240;15772329;Fiorentino;580;Germany;Male;45;8;103741.14;1;1;0;47428.73;1
4369;15621116;Fang;648;Germany;Male;33;5;138664.24;1;1;0;29076.27;0
3755;15572792;Bellucci;535;Spain;Male;35;8;118989.92;1;1;1;135536.72;0
5677;15568104;Zubarev;749;France;Female;26;6;0.0;2;0;1;34948.77;0
3248;15721835;Owen;791;Spain;Male;25;7;0.0;1;1;0;89666.28;0
897;15733119;Mistry;718;France;Male;35;8;0.0;2;1;0;94820.85;0
1185;15755649;Winter-Irving;584;Germany;Male;47;7;130538.77;1;1;0;92915.84;0
7424;15692430;Milano;699;Germany;Male;36;2;123601.56;2;1;0;103557.85;0
7533;15706602;Bates;760;Spain;Female;33;1;118114.28;2;0;1;156660.21;0
5605;15804721;Boni;602;France;Male;49;0;191808.73;1;0;0;97640.2;0
3184;15734161;Nnonso;636;France;Male;43;6;0.0;2;1;0;43128.95;0
6319;15686835;Crawford;738;Germany;Female;57;9;148384.64;1;0;0;155047.11;1
990;15681206;Hsing;722;France;Female;49;3;168197.66;1;1;0;140765.57;1
591;15788291;Okwuadigbo;713;Germany;Female;38;7;144606.22;1;1;1;56594.36;1
5818;15656865;Gray;613;Germany;Male;69;9;78778.49;1;0;1;8751.59;0
9870;15782231;Andrejew;521;France;Male;38;6;0.0;2;1;0;51454.06;0
2806;15618936;MacDonald;688;France;Female;51;5;0.0;1;1;0;91624.11;1
7624;15812470;Allan;719;France;Male;61;5;0.0;2;0;1;29132.43;0
6860;15811927;Marcelo;733;France;Female;38;3;157658.36;1;0;0;19658.43;0
7761;15641860;Bradley;764;Germany;Male;34;6;108760.27;2;1;0;166324.79;1
7304;15568469;Buckley;653;France;Male;43;0;0.0;2;1;0;27862.58;0
6531;15808851;Bufkin;511;Germany;Female;75;9;105609.17;1;0;1;105425.18;0
4505;15788930;Silva;761;Spain;Male;37;7;132730.17;1;1;0;199293.01;0
9865;15652999;Milne;742;Germany;Male;33;1;137937.95;1;1;1;51387.1;0
5976;15758039;Ash;614;France;Male;44;6;0.0;2;0;1;104930.46;0
8786;15801293;Ni;850;Germany;Male;27;1;101278.25;2;1;1;26265.18;0
7918;15590094;Nwachukwu;613;Germany;Male;38;9;126265.88;2;0;0;15859.95;0
390;15717225;Ikemefuna;544;France;Female;21;10;161525.96;2;1;0;9262.77;0
4031;15808760;Evseev;603;Spain;Female;42;6;0.0;1;1;1;90437.87;0
7538;15773776;Ho;655;France;Female;38;6;0.0;1;1;1;188639.28;0
5347;15688644;Holloway;603;France;Male;31;1;129743.75;1;1;0;109145.2;0
6736;15717328;Hsueh;842;France;Female;37;4;132446.08;2;1;0;87071.18;1
3893;15612455;Yao;549;Germany;Male;45;6;124240.93;1;1;1;146372.51;0
6886;15606849;Blackall;698;France;Female;27;1;94920.71;1;1;1;40339.9;0
3176;15764604;Sutherland;586;France;Female;35;7;164769.02;3;1;0;119814.25;1
8623;15747772;Cunningham;706;Germany;Male;36;9;58571.18;2;1;0;40774.01;0
8186;15812356;Doherty;722;Germany;Female;40;6;89175.06;2;0;1;152883.95;0
872;15692750;McGregor;629;Germany;Female;45;7;129818.39;3;1;0;9217.55;1
6104;15571144;Ives;655;France;Male;28;10;0.0;2;0;1;126565.21;0
9909;15721469;Mach;492;Germany;Male;45;9;170295.04;2;0;0;164741.81;0
7512;15686913;Kung;757;France;Male;38;0;0.0;1;1;0;83263.06;0
9759;15701160;Azubuike;556;Germany;Female;43;4;125890.72;1;1;1;74854.97;0
3749;15738166;Hsu;596;France;Female;39;10;86546.29;1;0;1;131768.98;0
2705;15622494;Mazzanti;718;France;Male;27;2;0.0;2;0;0;26229.24;0
9181;15568326;Kenenna;637;France;Female;44;2;0.0;2;1;0;149665.65;0
7565;15759387;McIntosh;598;Germany;Male;38;1;101487.18;1;1;1;75959.1;1
9978;15579969;Mancini;683;France;Female;32;9;0.0;2;1;1;24991.92;0
7208;15570990;Begley;520;Spain;Female;30;4;145222.99;2;0;0;145160.96;0
8003;15753895;Blue;590;Spain;Male;37;1;0.0;2;0;0;133535.99;0
8291;15731267;Rizzo;797;France;Male;37;4;75263.7;1;1;0;85801.77;0
3768;15765952;Milanesi;769;France;Male;29;4;145471.37;1;1;0;188382.77;0
2227;15750808;Ma;790;Spain;Male;46;2;131365.37;2;1;1;180290.68;0
5803;15716236;Milani;499;France;Male;35;10;0.0;2;1;0;10722.54;0
3897;15767894;Ch'ien;741;France;Female;21;9;0.0;2;0;1;139259.54;0
9270;15705383;Shen;642;France;Male;35;4;125476.31;1;1;1;91775.51;0
3953;15796114;Phelps;594;France;Female;34;7;141525.55;1;0;0;9443.15;0
2645;15735263;Hsueh;736;France;Male;27;5;51522.75;1;0;1;192131.77;0
2346;15641250;Calabresi;794;Spain;Male;38;9;179581.31;1;1;0;23596.24;0
8059;15698184;Marshall;484;France;Female;50;2;90408.16;2;0;0;48170.57;0
8678;15757829;Timperley;609;Germany;Female;40;10;137389.77;2;1;0;170122.22;0
4440;15696539;Wade;613;France;Female;21;7;105627.95;1;1;1;36560.51;0
2617;15658360;Gregory;762;Spain;Male;35;9;122929.42;2;0;0;149822.04;0
1885;15713479;Ozuluonye;656;France;Male;35;6;0.0;2;1;0;1485.27;0
9258;15688689;Esposito;678;Germany;Female;37;8;149000.91;2;1;1;21472.42;0
1998;15624781;Mbanefo;672;France;Female;34;1;142151.75;2;1;1;168753.34;0
1842;15788539;Foxall;501;France;Female;34;3;107747.57;1;1;0;9249.36;0
1546;15673908;Chinweike;602;Germany;Female;42;6;158414.85;1;1;1;131886.46;0
4918;15681991;Walsh;542;France;Male;32;7;107871.72;1;1;0;125302.64;0
4060;15691952;Fanucci;676;France;Male;37;10;106242.67;1;1;1;166678.28;0
6529;15696506;MacDonald;604;Spain;Male;27;9;101352.78;1;0;0;30252.3;0
2217;15627484;Obielumani;686;France;Female;47;5;113328.93;1;1;0;124170.9;0
3803;15629551;Cattaneo;615;Germany;Female;44;9;126104.98;2;0;1;110718.02;0
9626;15732437;Rowley;504;Germany;Female;44;0;131873.07;2;1;1;158036.72;1
3770;15663263;Collins;698;France;Male;47;5;156265.31;2;0;0;1055.66;0
1962;15668472;Ritchie;705;Spain;Female;24;5;177799.83;2;0;0;79886.06;0
9163;15606097;Zakharov;665;Germany;Male;63;7;104469.58;1;1;1;25165.36;1
8134;15656249;Esposito;720;France;Female;34;3;118307.57;2;1;1;136120.29;0
8469;15672983;Fernando;678;Spain;Female;27;5;87099.85;2;1;0;149550.95;0
6069;15698285;Ting;676;France;Female;41;4;101457.14;1;1;1;79101.67;0
3472;15743582;T'ang;632;France;Female;27;3;107375.82;1;1;1;62703.38;0
3374;15578251;Fang;644;France;Male;37;2;186347.97;2;1;0;92809.73;0
7293;15768474;Clements;744;Spain;Male;34;3;0.0;2;1;0;27244.35;0
3514;15801395;Warren;790;France;Female;33;10;135120.72;1;0;0;195204.99;0
9967;15590213;Ch'en;479;Spain;Male;35;4;125920.98;1;1;1;20393.44;0
8957;15723481;Wright;728;Spain;Male;42;8;0.0;2;0;1;41823.22;0
6125;15643359;Carter;736;Spain;Male;32;7;0.0;1;0;1;79082.62;0
5738;15575428;Mistry;682;Germany;Female;35;2;117438.92;2;1;1;16910.98;0
6145;15617320;Palermo;693;Spain;Female;46;3;151709.33;1;1;0;180736.24;0
9784;15680430;Ajuluchukwu;601;Germany;Female;49;4;96252.98;2;1;0;104263.82;0
6481;15693704;Tsou;679;France;Female;24;6;114948.76;2;0;1;135768.25;0
9615;15615931;Aitken;746;France;Female;37;4;0.0;2;0;1;171039.56;0
9250;15795747;Sheppard;787;Spain;Female;39;7;171646.76;1;0;1;100791.36;0
2169;15805260;Wood;705;Germany;Female;56;2;143249.67;1;1;0;88428.41;1
494;15725679;Hsia;531;France;Female;47;6;0.0;1;0;0;194998.34;1
5994;15758856;Kable;597;France;Male;45;7;0.0;2;0;0;167756.45;0
1077;15750929;Burgess;702;Spain;Male;39;8;0.0;2;1;0;99654.13;0
4743;15762134;Liang;506;Germany;Male;59;8;119152.1;2;1;1;170679.74;0
2410;15735522;Boulger;654;Germany;Male;37;2;145610.07;2;0;0;186300.59;0
4639;15659399;Mazzi;516;Germany;Male;50;7;139675.07;2;1;0;45591.23;0
2602;15616700;Leach;622;Spain;Female;41;9;0.0;2;1;1;155786.39;0
84;15701164;Onyeorulu;506;France;Female;34;4;90307.62;1;1;1;159235.29;0
2595;15787318;Holmwood;537;Germany;Female;47;6;103163.35;1;1;0;16259.64;1
6170;15785290;Hao;542;France;Male;29;9;0.0;1;1;0;8342.35;0
7553;15781574;Ma;636;Spain;Male;76;9;126534.6;1;1;1;39789.62;0
2955;15775562;Shoobridge;538;France;Female;33;5;0.0;2;1;0;126962.41;0
2228;15744368;Sun;633;Spain;Male;58;6;98308.51;1;1;1;132034.13;0
6796;15713347;Reynolds;577;Spain;Male;48;6;179852.26;1;1;0;193580.32;0
5258;15628600;Lee;807;Germany;Female;31;1;141069.18;3;1;1;194257.11;0
3942;15603170;Kang;654;France;Male;32;9;121455.65;1;1;0;190068.53;1
9761;15632143;Lung;652;France;Male;31;2;119148.55;1;0;0;149740.22;0
8858;15810826;Chiekwugo;624;France;Male;36;6;0.0;2;0;0;84749.96;0
2578;15724145;William;616;Germany;Male;29;8;149318.55;1;1;0;140746.13;0
9065;15632816;Williams;521;Germany;Female;49;2;127948.57;1;1;1;182765.14;0
2541;15769703;West;550;Germany;Female;45;8;111257.59;1;0;0;97623.42;1
9859;15619514;Bull;507;Germany;Male;40;3;120105.43;1;1;0;92075.01;1
205;15627801;Ginikanwa;512;Spain;Male;33;3;176666.62;1;1;0;94670.77;0
6845;15601627;Siciliano;587;France;Male;33;8;148163.57;1;0;0;122925.4;0
2982;15711218;Parry;616;Germany;Male;39;2;121704.32;2;1;0;55556.3;0
8342;15749807;Graham;516;Spain;Female;31;3;0.0;2;1;0;124202.26;0
5417;15809830;Belisario;630;France;Male;50;8;0.0;2;0;1;79377.45;0
5778;15642248;Ko;608;Spain;Male;66;8;123935.35;1;1;1;65758.19;0
9672;15636061;Pope;649;Germany;Male;78;4;68345.86;2;1;1;142566.75;0
6825;15740264;Yobachi;640;France;Male;38;9;0.0;2;1;0;88827.67;0
4834;15807003;Jennings;762;France;Male;32;10;191775.65;1;1;0;179657.83;0
5631;15706131;Logan;621;Spain;Female;37;9;83061.26;2;1;0;9170.54;0
4821;15694209;Fanucci;484;France;Female;32;3;0.0;2;1;1;139390.99;0
7962;15778884;Jamieson;809;France;Female;38;2;154763.21;2;1;1;174800.31;0
4736;15650086;Uchenna;725;France;Male;43;2;165896.0;2;1;0;130795.52;0
9424;15757385;Milne;578;Spain;Female;28;8;161592.76;1;1;0;177834.79;0
6273;15611331;Niu;511;France;Female;46;1;0.0;1;1;1;115779.48;1
1187;15589257;Grant;670;France;Female;35;3;103465.02;2;1;1;174627.06;0
9936;15603454;Sanders;735;Germany;Male;28;5;160454.15;2;0;1;114957.22;0
4744;15685279;Somadina;511;Spain;Female;57;8;122950.31;1;1;1;181258.76;0
4477;15723028;Smith;778;France;Male;33;1;0.0;2;1;0;85439.73;0
7750;15781619;Stevenson;785;France;Female;38;1;0.0;1;1;0;134964.85;1
6210;15714062;Millar;690;France;Female;40;9;77641.99;1;0;0;189051.59;1
4044;15698294;Royster;635;Spain;Male;31;1;0.0;2;1;0;135382.23;0
6004;15579892;Doyle;708;Spain;Male;19;7;112615.86;1;1;1;4491.77;0
9045;15653347;Chiu;560;Spain;Male;47;1;0.0;1;0;0;128882.66;1
4471;15593795;Linton;516;Germany;Female;53;1;156674.2;1;1;0;118502.34;1
2742;15687738;Nwagugheuzo;535;France;Female;38;8;0.0;2;1;0;136620.64;0
3752;15630106;Lo;496;Spain;Male;29;2;0.0;2;1;0;55389.59;0
8377;15704657;Denman;601;France;Male;39;3;72647.64;1;1;0;41777.9;1
3532;15653251;Hickey;408;France;Female;84;8;87873.39;1;0;0;188484.52;1
6985;15622631;H?;588;France;Male;44;8;154409.74;1;1;0;49324.03;1
8932;15761487;Yefimova;678;France;Female;55;5;0.0;1;0;1;196794.11;1
5763;15756535;Chibugo;733;Germany;Male;39;5;91538.51;1;1;1;93783.0;0
6427;15749123;Sokolova;743;Spain;Male;45;7;157332.26;1;1;0;125424.42;0
7558;15647295;Chin;426;France;Male;34;9;0.0;2;1;0;107876.91;0
2535;15803804;Walker;717;Germany;Female;35;5;103214.71;1;1;0;172172.7;0
3316;15737977;Aksyonov;527;France;Female;25;6;0.0;2;0;1;96758.58;0
9744;15609643;Furneaux;752;Germany;Male;32;9;115587.49;2;0;1;101677.46;0
3004;15801658;Summers;580;France;Male;55;6;104305.74;1;0;1;175750.21;0
9355;15791501;Carroll;590;France;Male;43;8;0.0;2;1;1;143628.31;0
5393;15710012;Bowen;738;Spain;Male;44;2;0.0;2;1;0;43018.82;1
2349;15775203;Chia;824;France;Male;45;3;129209.48;1;0;0;60151.77;0
7178;15697310;O'Callaghan;559;Germany;Female;28;3;152264.81;1;0;0;64242.31;0
6168;15810167;Scott;657;Spain;Male;75;7;126273.95;1;0;1;91673.6;0
2270;15613097;Kao;605;France;Female;33;4;0.0;2;0;1;83700.66;0
5426;15595153;Tucker;644;Germany;Female;44;8;106022.73;2;0;0;148727.42;0
9306;15598046;Su;662;France;Female;39;5;139562.05;2;1;0;61636.22;0
2244;15780038;Paterson;756;Spain;Male;38;6;119208.85;1;1;0;169763.89;1
5632;15782758;Ozerova;632;France;Male;40;5;147650.68;1;1;1;199674.83;0
4770;15770345;Kovaleva;559;Spain;Female;31;1;139183.06;1;0;1;143360.56;0
2213;15770974;Nwabugwu;741;Germany;Female;37;8;170840.08;2;0;0;109843.16;0
3017;15642725;Madison;797;France;Male;32;10;114084.6;1;0;1;125782.29;0
2047;15733429;Chou;520;Germany;Male;34;8;120018.86;2;1;1;343.38;0
4538;15777436;Murray;710;Spain;Female;31;5;0.0;2;1;0;9561.73;0
8700;15684469;Hsiung;841;Germany;Male;32;2;117070.21;1;1;0;113482.2;0
6837;15591344;Donnelly;715;Spain;Male;42;6;0.0;2;1;1;128745.69;0
5257;15761497;Udinesi;713;Spain;Female;48;1;163760.82;1;0;0;157381.14;1
2689;15728474;Chienezie;558;Germany;Male;32;4;108235.91;1;1;1;143783.28;0
411;15566594;McKenzie;709;Spain;Male;23;10;0.0;2;0;0;129590.18;0
3110;15735878;Law;850;Germany;Female;47;10;134381.52;1;0;0;26812.89;1
2315;15756056;Ku;561;Spain;Female;28;3;0.0;2;1;0;191387.76;0
2834;15680346;Chuang;683;Spain;Male;40;8;0.0;1;1;0;75848.22;0
2194;15764409;Goodman;613;France;Male;37;9;108286.5;1;1;1;114153.44;0
3101;15735549;Lori;810;Germany;Male;35;3;96814.46;2;1;1;120511.03;0
965;15580956;McNess;683;Germany;Female;43;4;115888.04;1;1;1;117349.19;1
8757;15784923;Chimezie;705;Germany;Female;37;3;109974.22;1;1;1;36320.87;1
7563;15782089;Mullen;685;France;Male;33;6;0.0;1;1;0;58458.26;0
543;15776223;Davide;597;France;Female;42;4;64740.12;1;1;1;106841.12;0
3945;15794792;Golubev;612;France;Female;31;8;117989.76;1;1;1;54129.86;0
224;15733247;Stevenson;850;France;Male;33;10;0.0;1;1;0;4861.72;1
8765;15618203;Tien;773;Germany;Male;51;8;116197.65;2;1;1;86701.4;0
312;15702919;Collins;729;Germany;Male;30;6;63669.42;1;1;0;145111.37;0
4503;15632118;Pirozzi;698;Spain;Male;45;5;164450.94;1;1;0;141970.02;1
3259;15577514;Mai;698;Germany;Female;36;7;121263.62;1;1;1;13387.88;0
7068;15761854;Burn;746;France;Female;24;4;0.0;1;0;1;94105.0;0
1228;15613844;Murphy;557;France;Female;28;7;146445.24;2;1;0;184317.74;0
730;15612525;Preston;499;France;Female;57;1;0.0;1;0;0;131372.38;1
3822;15685245;Jowett;608;Spain;Female;56;5;0.0;2;0;1;153810.41;0
7149;15598802;Martin;770;Spain;Male;30;8;0.0;2;0;1;50839.85;0
7724;15794875;Hung;691;Spain;Male;35;6;0.0;2;0;1;178038.17;0
2995;15710257;Matveyeva;625;France;Female;39;3;130786.92;1;0;1;121316.07;0
1027;15767864;Fulton;628;France;Male;33;6;0.0;2;0;0;184230.23;0
4379;15771087;Harrison;757;France;Female;71;0;88084.13;2;1;1;154337.47;0
5643;15737778;Dickson;782;Spain;Female;41;4;0.0;1;1;0;132943.88;0
7354;15736420;Macdonald;596;France;Male;21;4;210433.08;2;0;1;197297.77;1
2580;15597896;Ozoemena;365;Germany;Male;30;0;127760.07;1;1;0;81537.85;1
8220;15607560;Groom;572;France;Female;39;2;0.0;2;1;1;555.28;0
4893;15739592;Sokolov;707;Germany;Female;51;10;98438.23;1;0;0;70778.63;1
1845;15699634;Howard;667;France;Female;48;2;0.0;2;1;1;148608.39;0
5999;15644212;Han;644;Spain;Male;28;0;0.0;2;1;0;119419.37;0
4437;15664498;Golovanov;508;France;Male;26;7;205962.0;1;1;0;156424.4;0
4781;15680046;Onochie;711;Spain;Male;36;8;0.0;2;1;0;55207.41;0
5147;15628992;Esposito;850;Germany;Male;32;2;128647.98;2;0;0;54416.18;0
2033;15658716;Banks;667;Germany;Female;37;5;92171.35;3;1;0;178106.34;1
7226;15793366;Humphreys;781;Germany;Male;35;7;92526.15;2;1;1;173837.54;0
5171;15623695;McKinnon;814;France;Female;31;4;0.0;2;1;1;142029.17;0
5676;15757897;Binder;766;France;Female;26;3;104258.8;1;1;1;428.23;0
4669;15780770;Kerr;445;France;Male;31;7;145056.59;1;1;1;175893.53;0
5902;15712930;Duncan;587;France;Male;42;1;0.0;1;0;0;123006.91;0
5200;15726310;Mordvinova;782;Spain;Female;27;3;0.0;2;1;0;143614.01;0
5919;15742609;Lombardo;600;Germany;Male;28;2;116623.31;1;0;1;59905.29;0
6177;15604146;Kaodilinakachukwu;608;Germany;Female;38;8;103653.51;2;1;1;137079.86;0
2706;15585835;Lord;655;Spain;Female;34;4;109783.69;2;1;0;134034.32;0
7665;15679622;Clayton;602;France;Male;35;8;0.0;1;1;1;22499.29;0
7811;15771059;Welch;756;Germany;Female;34;2;148200.72;1;0;0;194584.48;0
6350;15699507;Messersmith;542;France;Female;25;7;0.0;2;0;1;82393.08;0
7901;15653275;Lei;785;Spain;Female;54;1;0.0;2;1;0;45113.92;1
1241;15617934;Septimus;579;France;Male;36;9;129829.59;1;1;1;60906.12;0
4352;15666163;Hayward;695;France;Male;43;1;100421.1;1;1;1;101141.28;0
4400;15572547;Vaguine;670;France;Female;45;9;104930.38;1;1;0;155921.81;1
1181;15570326;Wilkins;621;France;Male;34;6;0.0;2;1;1;99128.13;0
766;15812351;Beluchi;710;Spain;Female;27;2;135277.96;1;1;0;142200.15;0
8115;15607269;Costa;492;Germany;Female;49;2;151249.45;2;1;1;167237.94;0
2960;15673619;Bazhenov;530;France;Male;25;9;162560.32;1;1;0;64129.03;0
3915;15669326;Gordon;658;France;Male;44;2;168396.34;1;1;1;14178.73;0
2935;15690188;Maclean;631;France;Male;33;7;0.0;1;1;1;58043.02;1
22;15597945;Dellucci;636;Spain;Female;32;8;0.0;2;1;0;138555.46;0
8704;15595350;Fermin;661;France;Female;31;3;136067.82;2;1;0;65567.91;0
593;15679587;Chan;666;France;Female;34;9;115897.12;1;1;1;25095.03;0
7485;15646563;Wright;772;France;Female;35;9;0.0;1;0;1;25448.31;0
8294;15770711;Lu;766;Germany;Female;28;4;90696.78;1;0;1;21597.2;0
9001;15723217;Cremonesi;616;France;Male;37;9;0.0;1;1;0;111312.96;0
8584;15715888;Allardyce;591;France;Female;38;2;142289.28;1;0;1;119638.85;0
7292;15611318;Kruglova;599;Spain;Male;33;4;51690.89;1;1;0;111622.76;1
7894;15647807;Wyckoff;642;France;Male;40;8;109219.83;1;1;0;52827.51;0
5103;15632899;Nwankwo;662;Spain;Male;20;9;104508.77;2;0;0;73107.53;0
1672;15586880;P'eng;594;Germany;Male;41;2;122545.65;2;1;1;42050.24;0
9210;15570681;Chiang;560;France;Male;24;1;116084.32;1;1;0;89734.7;0
9540;15590337;Golubov;659;France;Male;29;6;123192.12;1;1;1;56971.41;1
4902;15575935;Baxter;673;France;Male;59;0;178058.06;2;0;1;21063.71;1
7687;15675450;Burt;718;France;Male;48;9;0.0;2;1;1;72105.63;0
1021;15654673;Onyinyechukwuka;625;France;Male;49;6;173434.9;1;1;0;165580.93;1
7033;15583680;White;615;Spain;Male;41;4;0.0;1;0;1;149278.96;0
5061;15681928;Yancy;577;France;Female;35;4;108155.49;1;1;0;105407.79;0
5887;15812920;Nwabugwu;607;Germany;Male;40;5;90594.55;1;0;1;181598.25;0
8971;15636105;Chung;758;Spain;Male;61;2;0.0;2;1;1;43982.41;0
9372;15781987;Akhtar;641;France;Male;31;9;112494.99;1;1;1;32231.6;0
6378;15588904;Balashova;692;France;Male;33;9;0.0;1;1;0;113505.93;1
2592;15790846;Ts'ai;634;Germany;Male;38;2;148430.55;1;1;1;56055.72;0
1517;15701333;Blackburn;646;France;Female;37;7;96558.66;1;0;0;163427.18;0
3506;15742834;Liao;640;France;Male;45;1;0.0;1;1;1;10908.33;0
3772;15643361;Cullen;477;Germany;Male;34;8;139959.55;2;1;1;189875.83;0
202;15622911;Jude;759;France;Male;42;4;105420.18;1;0;1;121409.06;0
297;15774510;Tien;714;France;Female;31;4;125169.26;1;1;1;106636.89;0
1537;15794014;Schofield;838;France;Female;34;8;0.0;2;1;0;27472.07;0
7415;15802869;Ball;737;Germany;Female;45;2;99169.67;2;1;1;78650.95;0
764;15622750;Chu;742;Germany;Female;21;1;114292.48;1;1;0;31520.4;0
3298;15594041;Fanucci;592;Spain;Female;41;2;138734.94;1;1;0;90020.74;0
1108;15660316;Stephenson;420;Germany;Female;34;1;135549.9;1;0;0;149471.13;1
5366;15774104;Chukwualuka;539;Spain;Male;39;2;0.0;2;1;1;48189.94;0
7456;15748499;Johnson;550;Germany;Male;33;4;118400.91;1;0;1;13999.64;1
2811;15595388;Yeh;594;France;Female;30;10;0.0;2;1;1;124071.71;0
6612;15715199;Estrada;568;Spain;Male;27;5;126815.97;2;0;1;118648.12;0
655;15751710;Ginikanwa;729;Spain;Male;31;8;164870.81;2;1;1;9567.39;0
5721;15794414;Forbes;507;Spain;Male;46;6;92783.68;1;1;1;51424.29;0
2445;15572461;Kung;663;Germany;Female;29;4;102714.65;2;0;0;21170.81;0
7024;15605791;Li;524;Germany;Male;29;9;144287.6;2;1;0;32063.3;0
2566;15596088;Fanucci;705;France;Female;50;4;77065.9;2;0;1;145159.26;0
8174;15568032;Moore;757;Germany;Male;31;1;127320.36;3;1;0;163170.32;0
6301;15668235;Cooke;614;France;Female;41;3;123475.04;1;1;1;179227.52;0
5051;15663294;Kao;703;France;Male;32;1;125685.79;1;1;1;56246.72;0
8249;15778049;Wyatt;633;Germany;Male;29;6;117412.35;1;0;0;30338.94;0
5009;15768359;Akhtar;534;France;Male;36;4;120037.96;1;1;0;36275.94;0
5183;15613102;Ogochukwu;670;France;Female;31;2;57530.06;1;1;1;181893.31;1
425;15566111;Estes;596;France;Male;39;9;0.0;1;1;0;48963.59;0
3102;15809347;Fanucci;763;Germany;Male;32;9;160680.41;1;1;0;30886.35;0
8397;15655082;Pape;607;France;Female;48;4;112070.86;3;1;0;173568.3;1
8362;15705676;Wardle;690;France;Female;35;9;107944.33;2;0;0;48478.47;0
4566;15773779;Jacka;593;Spain;Female;46;2;76597.79;1;1;1;54453.72;0
5556;15572398;Townsend;614;Spain;Female;39;6;0.0;2;1;1;164018.98;0
5863;15656484;Woods;682;France;Male;40;4;0.0;2;1;1;140745.91;0
3623;15720338;Mazzanti;592;Spain;Male;55;8;85845.43;2;1;1;128918.42;0
4385;15715796;Romani;728;France;Male;37;0;0.0;2;1;1;72203.8;0
9288;15609176;Cawthorne;688;France;Female;32;5;0.0;2;0;1;177607.77;0
4465;15710375;Gibson;641;France;Male;41;6;0.0;2;1;0;65396.79;0
3018;15701962;Scott;590;Spain;Female;29;2;166930.76;2;1;0;122487.73;0
7074;15585855;Gould;679;France;Male;40;1;0.0;1;1;1;16897.19;0
3560;15727353;Ch'ang;650;France;Female;64;7;142028.36;1;1;0;32275.09;1
5980;15698167;Kumm;677;France;Female;24;0;148298.59;2;0;0;182913.95;0
6680;15722813;Byrne;470;Spain;Male;30;4;125385.01;1;1;0;68293.93;0
9966;15690164;Shao;627;Germany;Female;33;4;83199.05;1;0;0;159334.93;0
4861;15759991;Hunter;748;Spain;Male;36;4;141573.55;1;1;0;82158.14;0
2998;15756820;Fleming;655;France;Female;26;7;106198.5;1;0;1;32020.42;0
9726;15712536;Fallaci;625;France;Female;36;3;0.0;2;1;0;41295.1;1
7513;15631267;Lu;641;France;Male;50;6;153590.73;2;1;1;130910.78;0
7670;15672357;Sochima;631;Spain;Male;38;7;0.0;2;1;0;181605.85;0
651;15730447;Anderson;629;France;Female;49;4;0.0;2;1;1;196335.48;0
7459;15800049;Grigoryeva;728;Spain;Female;43;5;0.0;1;1;1;120088.17;0
7104;15815040;Ma;552;Germany;Female;42;8;103362.14;1;0;1;186869.58;1
3212;15753861;Ballard;686;Germany;Female;27;1;115095.88;2;0;0;78622.46;0
8979;15765857;Genovesi;623;Spain;Male;41;2;142412.13;1;1;0;28778.98;0
9795;15659364;Thompson;685;Spain;Male;23;5;164902.43;1;0;0;141152.28;0
